Accuracy,5% Percentile,20% Percentile,30% Percentile,50% Percentile,70% Percentile,90% Percentile,95% Percentile
1.000,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0
1.000,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0
1.000,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0
1.000,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0
1.000,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0
1.000,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0
1.000,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0
1.000,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0
1.000,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0
1.000,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0
1.000,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0
